693.991,1910.9,115,177.692,
755.281,1543.82,115,193.44,
481.636,1071.18,136.978,114.254,
492.894,2669.31,115,126.021,
447.572,2807.69,115,115,
421.622,3118.48,115,115,
741.553,2038.62,115,189.913,
589.585,766.898,184.66,105.833,
459.248,2843.45,115,117.376,
533.609,995.818,149.636,118.954,
581.501,968.67,150.735,126.498,
462.501,3048.59,115,118.212,
319.15,1897.29,152.393,115,
421.794,2139.81,115,115,
680.252,1527.98,115,174.162,
471.966,2207.5,115,120.644,
713.042,1790.05,115,182.587,
466.977,2888.18,115,119.362,
746.647,1904.13,115,191.222,
722.672,816.202,155.51,135.527,
733.985,822.203,153.098,138.433,
723.78,987.63,135.906,159.63,
494.941,1857.86,115,126.547,
738.19,1765.16,115,189.049,
429.318,2741.46,115,115,
747.692,1771.85,115,191.49,
475.56,2590.39,115,121.568,
713.582,3628.51,115,182.726,
393.27,2555.94,118.113,115,
459.823,2165.89,115,117.524,
507.565,2676,115,129.791,
438.035,1506.72,115,115,
691.365,1339.86,115,177.017,
747.875,1943.1,115,191.537,
588.483,765.751,185.051,105.517,
489.51,2988.97,115,125.152,
707.197,2727.52,115,181.085,
342.929,2324.71,141.396,115,
346.759,2420.86,139.624,115,
447.511,3005.77,115,115,
601.313,949.688,152.151,128.575,
747.147,1910.77,115,191.35,
421.032,2840.03,115,115,
738.672,1626.12,115,189.173,
711.515,1670.53,115,182.195,
583.532,778.942,183.645,106.106,
456.821,2724.24,115,116.753,
744.074,1921.75,115,190.561,
738.531,3872.42,115,189.136,
711.465,1707.42,115,182.182,
385.872,3552.8,121.534,115,
1378.35,1423.51,115,300,
737.905,2595.42,115,188.975,
694.159,3489.26,115,177.735,
728.121,3120.12,115,186.462,
